method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
fusion_s06,qiangzhuang.28,qiangzhuang.28.jpg,qiangzhuang.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.28.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\qiangzhuang.28_Final.png,5.513891754,0.609450227,4.40734177,289.9715958,7.36410118,0.8411386013,20.48628736,2.77289319,10.14273814
fusion_s07,qiangzhuang.28,qiangzhuang.28.jpg,qiangzhuang.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.28.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\qiangzhuang.28_Final.png,6.267200798,0.6537673352,4.660172797,288.4917075,7.938305388,0.8168051839,19.76440159,2.32668972,11.50953384
fusion_s08,qiangzhuang.28,qiangzhuang.28.jpg,qiangzhuang.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.28.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\qiangzhuang.28_Final.png,5.930468988,0.6340206611,4.732681511,274.7125882,7.872976413,0.8166487813,20.82555666,2.197977543,11.04728584
fusion_s09,qiangzhuang.28,qiangzhuang.28.jpg,qiangzhuang.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.28.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\qiangzhuang.28_Final.png,5.956216328,0.6351352885,4.689191938,351.215287,8.265368663,0.7652462125,21.36447712,3.768792391,11.13084049
fusion_s10,qiangzhuang.28,qiangzhuang.28.jpg,qiangzhuang.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.28.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\qiangzhuang.28_Final.png,5.710917775,0.6205214853,4.805218436,255.7665458,7.872244839,0.8150104284,21.1425906,1.79073,10.75373625
baseline,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\qiangzhuang.29_Final.png,10.91923449,0.9051689436,6.730229426,149.8048834,9.715739856,0.8532330394,18.37465624,5.705840588,26.33714336
fusion_s01,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\qiangzhuang.29_Final.png,10.92026187,0.905339546,6.713687627,150.4032279,9.723067841,0.8561360836,18.34704153,5.267439842,26.09483375
fusion_s02,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\qiangzhuang.29_Final.png,10.63096515,0.8893268497,6.683886286,143.6557063,9.49368522,0.8617510796,18.78772034,5.228612423,25.71262117
fusion_s03,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\qiangzhuang.29_Final.png,10.9987404,0.9098966874,6.735230243,152.0686422,9.827353132,0.8540356159,18.38416921,5.29577589,26.34937185
fusion_s04,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\qiangzhuang.29_Final.png,11.0909235,0.9155068608,6.71459803,151.0209346,9.748681455,0.8514978886,18.52088884,5.692400932,26.57601957
fusion_s05,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\qiangzhuang.29_Final.png,10.81157429,0.8990216893,6.7201392,151.1013911,9.775522074,0.8576276898,18.43696809,5.304481983,26.05499796
fusion_s06,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\qiangzhuang.29_Final.png,10.71777278,0.8945736602,6.696331783,143.0422757,9.515429576,0.8602159023,18.86863705,5.448746681,25.61859762
fusion_s07,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\qiangzhuang.29_Final.png,10.98310926,0.9092374096,6.723400149,148.1308288,9.71828193,0.8559384346,18.53772538,5.267588615,26.41426648
fusion_s08,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\qiangzhuang.29_Final.png,10.72762227,0.8945968147,6.713780496,145.6894641,9.635344965,0.8592106104,18.85444851,5.293702602,25.85356437
fusion_s09,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\qiangzhuang.29_Final.png,11.07049308,0.9145844785,6.698707563,149.8410707,9.678882203,0.8526914716,18.64148832,5.925990105,26.59155651
fusion_s10,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\qiangzhuang.29_Final.png,10.58405196,0.8862274206,6.704149246,147.6360844,9.63767438,0.8604918718,18.69876737,5.262181759,25.57535852
baseline,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\qiangzhuang.3_Final.png,3.360079497,0.4870985015,4.505873646,153.5741085,5.773910924,0.9374294877,17.44972134,5.026761532,7.359832991
fusion_s01,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\qiangzhuang.3_Final.png,3.1963823,0.4783002088,4.104902608,150.0802851,5.260709316,0.9501484036,16.68502505,4.827932835,7.193448217
fusion_s02,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\qiangzhuang.3_Final.png,3.19936122,0.4784245085,4.296507515,152.1210423,5.584103564,0.9467214942,15.97170819,4.952189922,7.117224497
fusion_s03,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\qiangzhuang.3_Final.png,3.33392481,0.4858710128,4.470946263,150.045479,5.757899058,0.9427429438,16.95395248,4.551623821,7.363029533
fusion_s04,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\qiangzhuang.3_Final.png,3.026329551,0.4682530685,4.159388184,154.919088,5.481063437,0.9499424696,16.75209096,6.117095947,6.997717182
fusion_s05,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\qiangzhuang.3_Final.png,3.304128584,0.4843980491,4.319667278,145.8598452,5.49304154,0.9494635463,17.35438148,4.249373913,7.203392434
fusion_s06,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\qiangzhuang.3_Final.png,3.234153674,0.4802013415,4.436559819,154.2408405,5.713155662,0.9446136355,15.92085571,5.351696014,7.027813885
fusion_s07,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\qiangzhuang.3_Final.png,3.2338949,0.4803921804,4.20943828,151.510815,5.482733017,0.9503900409,16.42774835,4.852834702,7.18860724
fusion_s08,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\qiangzhuang.3_Final.png,3.338883889,0.4862580936,4.440720088,149.4145033,5.644459026,0.9458891749,16.35319659,4.680421352,7.140242766
fusion_s09,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\qiangzhuang.3_Final.png,3.035305754,0.4685224412,4.237580743,154.1170161,5.53647901,0.9432039261,16.39274978,6.551698685,7.066925276
fusion_s10,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\qiangzhuang.3_Final.png,3.271169865,0.4827823314,4.209060044,142.9960472,5.162414767,0.9558642507,17.46604394,4.161730766,7.121686143
baseline,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\qiangzhuang.30_Final.png,5.961508194,0.63209878,5.295721674,206.5833905,8.876322621,0.7895237803,11.38821371,3.653854847,13.18368527
fusion_s01,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\qiangzhuang.30_Final.png,6.078846648,0.6388850505,5.133248385,209.2959737,8.733463681,0.8081740141,12.27901208,4.009767056,13.4401391
fusion_s02,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\qiangzhuang.30_Final.png,5.980079353,0.6334008175,5.307708235,208.052498,8.8544878,0.8033372164,12.11261809,4.249482155,13.26067527
fusion_s03,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\qiangzhuang.30_Final.png,6.09952656,0.6401427582,5.288674318,206.3924275,8.733080221,0.8096083403,12.40760514,3.741383791,13.66861241
fusion_s04,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\qiangzhuang.30_Final.png,6.035177745,0.6370879032,5.248664586,222.0585472,8.70831157,0.7949528098,11.45386371,4.984754086,13.09476916
fusion_s05,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\qiangzhuang.30_Final.png,6.076679751,0.6388060684,5.215966068,194.9697247,8.393042284,0.8271722794,13.44602845,3.309453249,13.68957819
fusion_s06,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\qiangzhuang.30_Final.png,5.816937538,0.624139467,5.244394285,208.6646944,8.650064316,0.810955584,11.84039115,4.558414936,12.77927113
fusion_s07,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\qiangzhuang.30_Final.png,6.028179602,0.6359871722,5.19920684,208.728076,8.841996463,0.8066757917,12.1763511,4.092560291,13.27887379
fusion_s08,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\qiangzhuang.30_Final.png,5.976880777,0.633112058,5.218941105,198.0124657,8.527778237,0.821987927,12.94565645,3.755763292,13.42331737
fusion_s09,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\qiangzhuang.30_Final.png,5.901373069,0.6290219356,5.213620863,224.9346003,8.874536439,0.791667521,11.16534486,5.485882759,12.76064879
fusion_s10,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\qiangzhuang.30_Final.png,6.04093027,0.6366113051,5.185069561,185.8171777,8.225801504,0.8408372998,14.61650318,3.110775471,13.78746465
baseline,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\qiangzhuang.31_Final.png,8.523675027,0.7777897342,5.567899808,190.5206407,8.96375185,0.8861327767,23.71844955,5.207121372,19.64289659
fusion_s01,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\qiangzhuang.31_Final.png,8.268007487,0.7632771808,5.494672542,179.6780858,8.471032115,0.8956034184,23.25983639,5.209459782,18.6912511
fusion_s02,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\qiangzhuang.31_Final.png,8.035532025,0.7501272826,5.421196133,175.5866771,8.270575218,0.9040849805,23.66882239,5.439442635,18.02204252
fusion_s03,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\qiangzhuang.31_Final.png,8.169860347,0.7576531789,5.421605978,176.9759943,8.332373327,0.9033235312,23.24995912,4.949730396,18.01345591
fusion_s04,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\qiangzhuang.31_Final.png,8.221985509,0.7605279795,5.493673505,186.8662471,8.549550083,0.893204391,23.296554,5.788784504,17.84157326
fusion_s05,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\qiangzhuang.31_Final.png,8.04869479,0.7506290717,5.432972067,174.0814018,8.277592023,0.903475821,23.40246407,4.788230419,18.43874043
fusion_s06,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\qiangzhuang.31_Final.png,8.072374894,0.7524009448,5.407729993,175.8266017,8.257167718,0.9038248062,23.62571041,5.541676521,17.78701864
fusion_s07,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\qiangzhuang.31_Final.png,8.173881484,0.757947606,5.465536033,174.045719,8.340473995,0.9009435773,23.35479964,5.244372368,18.60326529
fusion_s08,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\qiangzhuang.31_Final.png,7.961386513,0.7458707788,5.434749734,170.5110159,8.22639015,0.9050212502,23.82320171,5.184729576,17.93092854
fusion_s09,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\qiangzhuang.31_Final.png,8.132945812,0.7556639983,5.420642543,188.0883866,8.427915715,0.8985596895,23.47754362,6.059407711,17.79411989
fusion_s10,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\qiangzhuang.31_Final.png,7.771214536,0.7345277543,5.374375616,165.7181279,8.136912119,0.9077284336,23.99883658,4.786342144,17.88553767
baseline,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\qiangzhuang.4_Final.png,11.38590317,0.9409983109,5.657229185,502.946973,12.54954921,0.6902809739,17.41836117,2.565554857,21.49954441
fusion_s01,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\qiangzhuang.4_Final.png,6.989686139,0.6933326512,5.015205414,350.2202929,8.803632548,0.8305830359,20.79878416,2.546508551,13.57493988
fusion_s02,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\qiangzhuang.4_Final.png,6.899153898,0.6864890638,5.082649449,356.5234963,9.241649177,0.8090660572,21.24711288,2.846422672,13.22650235
fusion_s03,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\qiangzhuang.4_Final.png,6.871501715,0.6851575387,4.978621244,343.9977322,8.977420122,0.8224852085,20.4313064,2.292601585,13.37440972
fusion_s04,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\qiangzhuang.4_Final.png,9.942025648,0.8584370587,5.277623829,462.3307308,12.05303884,0.6896431446,17.64389539,4.023824692,19.11012467
fusion_s05,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\qiangzhuang.4_Final.png,6.716966644,0.6764200077,5.07325938,323.6606191,8.773909776,0.8291922808,20.7422654,1.889872432,13.26868984
fusion_s06,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\qiangzhuang.4_Final.png,6.560732906,0.6697814401,4.668578004,347.1334297,8.091330683,0.8615421057,21.70321822,3.016181946,12.69816353
fusion_s07,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\qiangzhuang.4_Final.png,6.951580462,0.6902663874,5.115807818,346.5008523,9.103462898,0.8233363032,20.99709374,2.694957733,13.42998626
fusion_s08,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\qiangzhuang.4_Final.png,6.418650755,0.6599167236,4.884318625,322.3187843,8.530930192,0.852266252,21.85081793,2.327073574,12.73575712
fusion_s09,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\qiangzhuang.4_Final.png,10.04561101,0.8644643352,5.138801601,476.7376714,11.86710567,0.7278458476,17.38041713,4.52107048,19.08698172
fusion_s10,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\qiangzhuang.4_Final.png,6.409948557,0.6590671498,4.964089806,299.7492016,8.581484867,0.8436896801,21.15130594,1.797194481,12.70382833
baseline,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\qiangzhuang.5_Final.png,26.95387103,1.827353682,6.689875604,1287.677454,27.37599575,0.4000881314,13.24692241,1.64385891,47.08260312
fusion_s01,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\qiangzhuang.5_Final.png,24.35806603,1.679140209,6.302226793,1122.034184,24.36482736,0.490098238,13.55504621,2.397708416,42.38301141
fusion_s02,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\qiangzhuang.5_Final.png,24.1332915,1.663155999,6.328054854,1150.306216,24.91739687,0.4682642519,13.7032018,2.901038885,41.80495799
fusion_s03,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\qiangzhuang.5_Final.png,23.61582453,1.634533625,6.34937748,1092.806872,24.20862783,0.4870476127,13.48166833,2.142568827,41.83139998
fusion_s04,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\qiangzhuang.5_Final.png,29.45810718,1.968953151,6.330578559,1556.796934,31.06311188,0.3723876476,13.00095189,4.854589939,51.03239738
fusion_s05,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\qiangzhuang.5_Final.png,22.1237282,1.546909756,6.470345452,1029.345278,23.70378082,0.472677052,13.39686297,1.644245386,39.34393012
fusion_s06,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\qiangzhuang.5_Final.png,24.72688933,1.694461352,6.234467937,1245.812701,26.55811261,0.4437377155,13.64456286,3.828312397,43.05315007
fusion_s07,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\qiangzhuang.5_Final.png,24.59530455,1.694149135,6.308777574,1111.18988,24.31342171,0.4920611084,13.58368228,2.668205738,43.13173695
