method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
rghs_s04,lingxinghaixian.7,lingxinghaixian.7.jpg,lingxinghaixian.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\lingxinghaixian.7_Final.png,7.272568046,0.7123909152,4.59547372,990.532117,12.15473476,0.7336545587,13.60248083,1.920573235,12.75054501
rghs_s05,lingxinghaixian.7,lingxinghaixian.7.jpg,lingxinghaixian.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\lingxinghaixian.7_Final.png,7.920850178,0.7497124389,4.937011769,1030.032519,12.74129001,0.6749162674,12.98506228,2.050525665,13.97239838
rghs_s06,lingxinghaixian.7,lingxinghaixian.7.jpg,lingxinghaixian.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\lingxinghaixian.7_Final.png,7.158128604,0.7078082388,4.381138601,890.0187794,10.93656932,0.8219059706,16.90794136,1.801899791,12.60175012
rghs_s07,lingxinghaixian.7,lingxinghaixian.7.jpg,lingxinghaixian.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\lingxinghaixian.7_Final.png,7.019548641,0.6999475262,4.198313862,888.6877204,10.72629685,0.8312791586,16.87471431,1.779828191,12.58826829
rghs_s08,lingxinghaixian.7,lingxinghaixian.7.jpg,lingxinghaixian.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\lingxinghaixian.7_Final.png,9.351791189,0.8318391731,5.272802795,1113.931833,14.38329753,0.615516305,14.17753521,2.282013416,16.45843178
baseline,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\lingxinghaixian.8_Final.png,6.946446665,0.6934835535,3.883336132,690.5668544,11.47440944,0.8353487849,11.47563201,2.22376442,13.41096244
rghs_s01,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\lingxinghaixian.8_Final.png,7.089939389,0.7022226394,4.076625021,694.7097522,11.05231618,0.8133746386,11.34916443,2.260802746,13.48139775
rghs_s02,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\lingxinghaixian.8_Final.png,6.949343587,0.6944220796,3.801541626,679.5270327,10.99600313,0.8518455029,12.10117028,2.175083637,13.30689639
rghs_s03,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\lingxinghaixian.8_Final.png,7.012608602,0.6977376522,3.766247732,691.4210717,10.73388459,0.8422388434,11.24277465,2.191265106,13.38938653
rghs_s04,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\lingxinghaixian.8_Final.png,6.889947159,0.6911659319,3.385881375,684.8977518,10.59404781,0.8558883071,11.65410006,2.163775444,13.17502254
rghs_s05,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\lingxinghaixian.8_Final.png,6.887786387,0.6907614725,3.92805269,694.7578713,11.14898582,0.8043718934,10.00830847,2.314418316,13.19539302
rghs_s06,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\lingxinghaixian.8_Final.png,6.773284569,0.6844888465,3.741370255,664.0336305,10.34891976,0.8858538866,12.72547818,2.267148018,12.91436523
rghs_s07,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\lingxinghaixian.8_Final.png,6.80435553,0.6861422373,3.740180936,665.9432357,10.40567883,0.8820064068,12.6723083,2.27480793,13.0489195
rghs_s08,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\lingxinghaixian.8_Final.png,6.932216922,0.692210946,3.896249257,695.7684365,11.08685691,0.8076425791,10.48684729,2.189135075,13.31693072
baseline,lingxinghaixian.9,lingxinghaixian.9.jpg,lingxinghaixian.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\lingxinghaixian.9_Final.png,14.38671532,1.100215018,6.853887161,489.2358053,16.50310561,0.3984435499,11.28698986,1.517989755,29.09798906
rghs_s01,lingxinghaixian.9,lingxinghaixian.9.jpg,lingxinghaixian.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\lingxinghaixian.9_Final.png,14.39468467,1.100512588,6.877956514,493.6322296,16.86157543,0.3908618987,11.29045191,1.554653883,29.11601618
rghs_s02,lingxinghaixian.9,lingxinghaixian.9.jpg,lingxinghaixian.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\lingxinghaixian.9_Final.png,13.61898036,1.056596931,6.776967263,471.0194161,16.02107,0.4185260832,11.5196067,1.693445206,27.42839018
rghs_s03,lingxinghaixian.9,lingxinghaixian.9.jpg,lingxinghaixian.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\lingxinghaixian.9_Final.png,14.38010689,1.099568979,6.880180424,494.7210864,16.7936462,0.391055733,11.29373678,1.54903698,29.02465627
rghs_s04,lingxinghaixian.9,lingxinghaixian.9.jpg,lingxinghaixian.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\lingxinghaixian.9_Final.png,14.25614834,1.092620214,6.847482047,489.652836,16.56179196,0.4014378786,11.37376891,1.587581992,28.9305303
rghs_s05,lingxinghaixian.9,lingxinghaixian.9.jpg,lingxinghaixian.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\lingxinghaixian.9_Final.png,15.51937444,1.162927578,6.922720626,553.1614812,18.18164521,0.3694345653,11.17387301,1.504568696,31.24028351
rghs_s06,lingxinghaixian.9,lingxinghaixian.9.jpg,lingxinghaixian.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\lingxinghaixian.9_Final.png,11.09094766,0.9137873465,6.370310104,407.7965272,14.17394763,0.5333666205,12.8733597,3.165781736,21.52592625
rghs_s07,lingxinghaixian.9,lingxinghaixian.9.jpg,lingxinghaixian.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\lingxinghaixian.9_Final.png,11.20698656,0.9200662769,6.385687187,412.7575823,14.46908149,0.5270546079,12.8632736,3.190423965,21.89355653
rghs_s08,lingxinghaixian.9,lingxinghaixian.9.jpg,lingxinghaixian.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\lingxinghaixian.9_Final.png,14.98924817,1.133278023,6.94633102,508.7224677,17.0785485,0.3716644943,10.9342206,1.463102818,30.4844899
baseline,luojiazao.1,luojiazao.1.jpg,luojiazao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\luojiazao.1_Final.png,12.5916501,1.01054317,5.83672116,498.6696023,14.05139938,0.8397187591,15.81734628,9.321496964,25.62292147
rghs_s01,luojiazao.1,luojiazao.1.jpg,luojiazao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\luojiazao.1_Final.png,12.55611239,1.008247965,5.835189888,496.3413842,14.20289626,0.8382671475,15.88126821,9.181854248,25.79405986
rghs_s02,luojiazao.1,luojiazao.1.jpg,luojiazao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\luojiazao.1_Final.png,12.51293616,1.00596775,5.830045608,467.8487755,13.59203608,0.848790884,17.51996901,9.269153595,25.3390777
rghs_s03,luojiazao.1,luojiazao.1.jpg,luojiazao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\luojiazao.1_Final.png,12.6182393,1.011903156,5.788638201,501.998222,14.13195959,0.8396929502,15.90306882,9.190015793,25.97261556
rghs_s04,luojiazao.1,luojiazao.1.jpg,luojiazao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\luojiazao.1_Final.png,12.66305622,1.014551135,5.854642819,496.2696268,14.00804231,0.8427864909,16.46675325,9.163728714,25.64994433
rghs_s05,luojiazao.1,luojiazao.1.jpg,luojiazao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\luojiazao.1_Final.png,12.9312005,1.030060022,5.790150258,553.5201949,14.87579607,0.831117928,15.72740842,9.873475075,26.24323086
rghs_s06,luojiazao.1,luojiazao.1.jpg,luojiazao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\luojiazao.1_Final.png,12.4571144,1.002889727,5.773505094,448.9727175,13.17736188,0.8550198078,19.03016197,9.399837494,25.21623324
rghs_s07,luojiazao.1,luojiazao.1.jpg,luojiazao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\luojiazao.1_Final.png,12.5437169,1.008133746,5.757310564,453.2690929,13.20880412,0.8543336391,19.05669646,9.339975357,25.35357261
rghs_s08,luojiazao.1,luojiazao.1.jpg,luojiazao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\luojiazao.1_Final.png,12.61353616,1.011487266,5.754162996,516.6968113,14.27128427,0.8334124684,15.54373334,9.407783508,25.87111342
baseline,luojiazao.2,luojiazao.2.jpg,luojiazao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\luojiazao.2_Final.png,11.69238124,0.9480722836,7.241859588,148.8683582,9.14559809,0.8269606829,22.85166207,6.632710934,26.35181189
rghs_s01,luojiazao.2,luojiazao.2.jpg,luojiazao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\luojiazao.2_Final.png,11.60842622,0.9432709451,7.226170675,149.7981681,9.123524275,0.8285835385,22.9514346,6.612539768,25.97633839
rghs_s02,luojiazao.2,luojiazao.2.jpg,luojiazao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\luojiazao.2_Final.png,11.58730254,0.942048666,7.233400135,149.5368486,9.105651566,0.8286036253,22.95844425,6.641566753,25.88631251
rghs_s03,luojiazao.2,luojiazao.2.jpg,luojiazao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\luojiazao.2_Final.png,11.50156419,0.9372316347,7.226909946,148.9795455,9.098403936,0.8281772137,22.9085048,6.59978056,25.84692632
rghs_s04,luojiazao.2,luojiazao.2.jpg,luojiazao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\luojiazao.2_Final.png,11.52761767,0.9387085007,7.226448374,149.1630143,9.070602345,0.82781142,22.88041086,6.578023434,25.76375494
rghs_s05,luojiazao.2,luojiazao.2.jpg,luojiazao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\luojiazao.2_Final.png,11.60837297,0.9431631109,7.241029836,153.6746375,9.282944997,0.8188155293,22.66929096,6.932798386,26.12377857
rghs_s06,luojiazao.2,luojiazao.2.jpg,luojiazao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\luojiazao.2_Final.png,11.55666801,0.9403847479,7.219170195,149.1228987,9.074740424,0.8276823759,22.93132606,6.659114838,25.86543041
rghs_s07,luojiazao.2,luojiazao.2.jpg,luojiazao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\luojiazao.2_Final.png,11.45372806,0.9345734864,7.224507074,148.4051038,9.035152175,0.8291001916,22.94015279,6.570367813,25.67520905
rghs_s08,luojiazao.2,luojiazao.2.jpg,luojiazao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\luojiazao.2_Final.png,11.4216544,0.9327049911,7.220952295,148.129423,9.032091205,0.8257109523,22.84397401,6.647225857,25.71882359
baseline,luojiazao.3,luojiazao.3.jpg,luojiazao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\luojiazao.3_Final.png,18.75689118,1.373550378,6.107730055,1042.790943,21.74559062,0.8377349973,14.41214264,5.579576969,38.57895656
rghs_s01,luojiazao.3,luojiazao.3.jpg,luojiazao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\luojiazao.3_Final.png,18.67731474,1.368083076,6.144521585,1026.336462,21.69015548,0.8311082125,13.91052605,5.735476494,38.47182163
rghs_s02,luojiazao.3,luojiazao.3.jpg,luojiazao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\luojiazao.3_Final.png,18.27424739,1.344134901,6.133827269,1051.72859,21.94739489,0.8464079499,15.28283823,5.451982975,37.68761879
rghs_s03,luojiazao.3,luojiazao.3.jpg,luojiazao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\luojiazao.3_Final.png,18.65299121,1.366888522,6.176027338,1049.781588,22.01554259,0.8339856267,14.41029438,5.408418179,38.25964771
rghs_s04,luojiazao.3,luojiazao.3.jpg,luojiazao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\luojiazao.3_Final.png,18.51516232,1.359180475,6.136628869,1038.201641,21.7616275,0.836014986,14.3486223,5.411323071,37.859814
rghs_s05,luojiazao.3,luojiazao.3.jpg,luojiazao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\luojiazao.3_Final.png,18.8449751,1.377315624,6.217227153,1062.765052,22.34938898,0.8259289265,14.3563538,5.550174236,38.95365766
rghs_s06,luojiazao.3,luojiazao.3.jpg,luojiazao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\luojiazao.3_Final.png,18.01820855,1.329105678,6.112646492,1025.203233,21.59895508,0.8477579355,15.30784218,5.564094067,36.75573137
rghs_s07,luojiazao.3,luojiazao.3.jpg,luojiazao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\luojiazao.3_Final.png,17.9123288,1.322739104,6.132421085,1041.208508,21.78154147,0.8513773084,15.71987493,5.594247341,36.49705471
rghs_s08,luojiazao.3,luojiazao.3.jpg,luojiazao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\luojiazao.3_Final.png,19.00289374,1.387452637,6.197111429,1070.788391,22.20306154,0.8257992268,14.02301413,5.381662846,38.9449412
baseline,luojiazao.4,luojiazao.4.jpg,luojiazao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\luojiazao.4_Final.png,8.133543203,0.7544382882,6.011550291,244.9570239,9.391798159,0.8250079155,11.64584927,7.274915218,17.44511001
rghs_s01,luojiazao.4,luojiazao.4.jpg,luojiazao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\luojiazao.4_Final.png,8.087850528,0.7515967186,6.013410262,243.9724432,9.410520378,0.8241770267,11.57936467,7.167677879,17.33040938
rghs_s02,luojiazao.4,luojiazao.4.jpg,luojiazao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\luojiazao.4_Final.png,8.112810536,0.7530938479,6.035543753,245.124471,9.387253147,0.8239657879,11.60191305,7.421570778,17.46978904
rghs_s03,luojiazao.4,luojiazao.4.jpg,luojiazao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\luojiazao.4_Final.png,8.140857944,0.7547718472,6.00221625,247.0885531,9.442655334,0.8221071362,11.53217264,7.252505779,17.46134904
rghs_s04,luojiazao.4,luojiazao.4.jpg,luojiazao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\luojiazao.4_Final.png,8.169030372,0.7564382127,5.976878139,248.5429859,9.398846188,0.8247656226,11.56217337,7.312298775,17.55255167
rghs_s05,luojiazao.4,luojiazao.4.jpg,luojiazao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\luojiazao.4_Final.png,8.32331318,0.76468766,6.005139707,275.9979526,9.884394324,0.8190293312,11.69692895,7.410302162,17.871091
rghs_s06,luojiazao.4,luojiazao.4.jpg,luojiazao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\luojiazao.4_Final.png,8.114215468,0.7532070732,5.954600535,246.004183,9.449469741,0.8236528039,11.373344,7.401992798,17.56911881
rghs_s07,luojiazao.4,luojiazao.4.jpg,luojiazao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\luojiazao.4_Final.png,8.129919595,0.7541424487,5.894237524,247.2875784,9.381841263,0.8246860504,11.36626981,7.485716343,17.56577634
rghs_s08,luojiazao.4,luojiazao.4.jpg,luojiazao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\luojiazao.4_Final.png,8.129398327,0.7542061049,5.949216071,248.9288303,9.374630483,0.8243226409,11.53125743,7.171415806,17.4369348
baseline,luojiazao.5,luojiazao.5.jpg,luojiazao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\luojiazao.5_Final.png,8.538643777,0.7780223976,5.514351282,342.2056867,10.79831855,0.85159266,12.32637266,7.062246323,17.7027185
rghs_s01,luojiazao.5,luojiazao.5.jpg,luojiazao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\luojiazao.5_Final.png,8.400403726,0.7699484514,5.473330043,335.5397335,10.74779618,0.8518642187,12.30820142,6.908611774,17.58041475
rghs_s02,luojiazao.5,luojiazao.5.jpg,luojiazao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\luojiazao.5_Final.png,8.384006635,0.7690199615,5.431504485,334.2018613,10.73345311,0.8519659042,12.24328582,6.940560341,17.72761198
rghs_s03,luojiazao.5,luojiazao.5.jpg,luojiazao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\luojiazao.5_Final.png,8.458716794,0.7733368238,5.449645579,342.5959101,10.79523299,0.8490924835,12.2371214,6.95623064,17.71071388
rghs_s04,luojiazao.5,luojiazao.5.jpg,luojiazao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\luojiazao.5_Final.png,8.483406615,0.7747271727,5.442254071,346.7185394,10.86971751,0.8502442837,12.27199968,6.802416325,17.67810034
rghs_s05,luojiazao.5,luojiazao.5.jpg,luojiazao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\luojiazao.5_Final.png,8.808899006,0.7932884205,5.609379859,377.74231,11.21949423,0.8592329025,14.15694499,6.723066807,18.23036515
rghs_s06,luojiazao.5,luojiazao.5.jpg,luojiazao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\luojiazao.5_Final.png,8.437705771,0.7721515952,5.418649193,329.7461305,10.57001536,0.8618497252,12.74574125,7.017068386,17.51204722
rghs_s07,luojiazao.5,luojiazao.5.jpg,luojiazao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\luojiazao.5_Final.png,8.433462315,0.7719303737,5.385634765,332.4385776,10.5865594,0.8619379401,12.79084289,7.036301613,17.63494098
rghs_s08,luojiazao.5,luojiazao.5.jpg,luojiazao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\luojiazao.5_Final.png,8.518344134,0.776673785,5.630264579,349.1310296,10.9895856,0.8452320099,12.30460538,6.626686573,17.83930388
baseline,luojiazao.6,luojiazao.6.jpg,luojiazao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\luojiazao.6_Final.png,16.3599828,1.215055409,6.765152305,488.1805398,17.11139527,0.7632048726,18.16910647,11.08813477,34.1144304
