method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
bph11_gp_mid,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\qiangzhuang.8_Final.png,20.13304765,1.430419461,6.227795019,801.530432,20.82497821,5283,0.369479835,15.41327125,2.795050383,36.80330934
bph12_gp_loose,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\qiangzhuang.8_Final.png,19.62350429,1.401567919,6.181289695,785.5575284,20.40901035,5198,0.3778591752,15.64163861,2.839872837,35.67279806
bph13_gp_narrow_mid,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\qiangzhuang.8_Final.png,19.62799769,1.400225894,6.385023809,802.7891654,20.83507906,5313,0.3619227707,15.52927441,2.228628159,36.67043435
bph20_pregain_conservative,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\qiangzhuang.8_Final.png,20.13304765,1.430419461,6.227795019,801.530432,20.82497821,5283,0.369479835,15.41327125,2.795050383,36.80330934
bph21_pregain_mid,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\qiangzhuang.8_Final.png,20.13304765,1.430419461,6.227795019,801.530432,20.82497821,5283,0.369479835,15.41327125,2.795050383,36.80330934
bph22_pregain_aggressive,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\qiangzhuang.8_Final.png,20.13304765,1.430419461,6.227795019,801.530432,20.82497821,5283,0.369479835,15.41327125,2.795050383,36.80330934
bph30_accc_conservative,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\qiangzhuang.8_Final.png,20.36647139,1.44354336,6.209660899,814.6642535,21.28880185,5522,0.3561485112,15.38957785,2.989476681,37.65916013
bph31_accc_mid,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\qiangzhuang.8_Final.png,20.13354188,1.430314944,6.283714607,801.7377743,20.89625655,5295,0.3680886626,15.38940796,2.777596235,36.91577964
bph32_accc_aggressive,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\qiangzhuang.8_Final.png,19.85009933,1.414806357,6.137791704,791.6048981,20.47632183,5169,0.3782801926,15.55246662,2.720701456,36.05441362
bph40_brightness_tight,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\qiangzhuang.8_Final.png,19.70056649,1.405381907,6.196100661,793.3523707,20.62174882,5179,0.3747677505,15.55810873,2.763825893,35.9221688
bph41_brightness_loose,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\qiangzhuang.8_Final.png,20.13304765,1.430419461,6.227795019,801.530432,20.82497821,5283,0.369479835,15.41327125,2.795050383,36.80330934
bph00_baseline,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\weiruan.9_Final.png,25.64761215,1.741224341,7.13458877,1089.187716,28.8950087,8648,0.3651571274,9.949038924,3.91809988,51.52649447
bph10_gp_strict,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\weiruan.9_Final.png,26.19854117,1.773077004,7.138110879,1108.050622,29.26822961,8841,0.3592980206,9.869679597,3.751020432,52.11991359
bph11_gp_mid,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\weiruan.9_Final.png,25.7037942,1.74439911,7.130667795,1090.416859,28.94037964,8648,0.364987433,9.93150184,3.848194361,51.29043547
bph12_gp_loose,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\weiruan.9_Final.png,25.73168341,1.746278602,7.133986156,1092.950201,28.90415423,8719,0.3667286336,9.946901851,3.953445435,51.41363691
bph13_gp_narrow_mid,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\weiruan.9_Final.png,25.64382048,1.741110556,7.132639372,1085.832768,28.83148188,8714,0.3660556972,9.94476219,3.925759077,51.37510635
bph20_pregain_conservative,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\weiruan.9_Final.png,25.64761215,1.741224341,7.13458877,1089.187716,28.8950087,8648,0.3651571274,9.949038924,3.91809988,51.52649447
bph21_pregain_mid,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\weiruan.9_Final.png,25.64761215,1.741224341,7.13458877,1089.187716,28.8950087,8648,0.3651571274,9.949038924,3.91809988,51.52649447
bph22_pregain_aggressive,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\weiruan.9_Final.png,25.64761215,1.741224341,7.13458877,1089.187716,28.8950087,8648,0.3651571274,9.949038924,3.91809988,51.52649447
bph30_accc_conservative,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\weiruan.9_Final.png,25.64761215,1.741224341,7.13458877,1089.187716,28.8950087,8648,0.3651571274,9.949038924,3.91809988,51.52649447
bph31_accc_mid,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\weiruan.9_Final.png,25.64761215,1.741224341,7.13458877,1089.187716,28.8950087,8648,0.3651571274,9.949038924,3.91809988,51.52649447
bph32_accc_aggressive,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\weiruan.9_Final.png,25.64761215,1.741224341,7.13458877,1089.187716,28.8950087,8648,0.3651571274,9.949038924,3.91809988,51.52649447
bph40_brightness_tight,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\weiruan.9_Final.png,25.64761215,1.741224341,7.13458877,1089.187716,28.8950087,8648,0.3651571274,9.949038924,3.91809988,51.52649447
bph41_brightness_loose,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\weiruan.9_Final.png,25.64761215,1.741224341,7.13458877,1089.187716,28.8950087,8648,0.3651571274,9.949038924,3.91809988,51.52649447
bph00_baseline,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
bph10_gp_strict,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
bph11_gp_mid,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
bph12_gp_loose,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
bph13_gp_narrow_mid,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
bph20_pregain_conservative,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
bph21_pregain_mid,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
bph22_pregain_aggressive,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
bph30_accc_conservative,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\xinyue.4_Final.png,30.6710951,2.027995243,7.185904153,1285.712804,33.90559995,11002,0.2542745769,12.62937061,1.140845299,59.30247814
bph31_accc_mid,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\xinyue.4_Final.png,30.83173605,2.037347563,7.193672179,1290.970778,33.90439049,11093,0.2547751367,12.58410338,1.109614372,59.93573812
bph32_accc_aggressive,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\xinyue.4_Final.png,30.70197703,2.029787882,7.178110402,1284.347203,33.77127324,10984,0.2559919953,12.6186084,1.120050907,59.69078048
bph40_brightness_tight,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
bph41_brightness_loose,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
bph00_baseline,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\donghaiyuanjia.20_Final.png,3.70897487,0.5072759228,3.793835669,287.0773413,7.299615538,664,0.902895391,17.47792761,4.64543581,8.339731311
bph10_gp_strict,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\donghaiyuanjia.20_Final.png,3.70897487,0.5072759228,3.793835669,287.0773413,7.299615538,664,0.902895391,17.47792761,4.64543581,8.339731311
bph11_gp_mid,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\donghaiyuanjia.20_Final.png,3.70897487,0.5072759228,3.793835669,287.0773413,7.299615538,664,0.902895391,17.47792761,4.64543581,8.339731311
bph12_gp_loose,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\donghaiyuanjia.20_Final.png,3.70897487,0.5072759228,3.793835669,287.0773413,7.299615538,664,0.902895391,17.47792761,4.64543581,8.339731311
bph13_gp_narrow_mid,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\donghaiyuanjia.20_Final.png,3.70897487,0.5072759228,3.793835669,287.0773413,7.299615538,664,0.902895391,17.47792761,4.64543581,8.339731311
bph20_pregain_conservative,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\donghaiyuanjia.20_Final.png,3.5335742,0.4953143458,3.587480087,245.7084591,7.703860086,682,0.8599181175,17.62870824,5.473566532,7.477550561
bph21_pregain_mid,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\donghaiyuanjia.20_Final.png,3.79843502,0.5121908552,3.914404748,288.2952145,7.612743428,659,0.9002549052,17.56887074,4.641932964,8.557223786
bph22_pregain_aggressive,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\donghaiyuanjia.20_Final.png,3.70897487,0.5072759228,3.793835669,287.0773413,7.299615538,664,0.902895391,17.47792761,4.64543581,8.339731311
bph30_accc_conservative,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\donghaiyuanjia.20_Final.png,3.507026854,0.4961475557,4.018284081,282.4951803,7.261150976,677,0.9105197787,17.78271236,5.209451199,8.189120302
bph31_accc_mid,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\donghaiyuanjia.20_Final.png,3.735467658,0.5087289887,3.924612565,286.7113245,7.516308184,672,0.9052585959,17.56724878,4.741238594,8.840421821
bph32_accc_aggressive,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\donghaiyuanjia.20_Final.png,3.746676825,0.5094154317,3.767886041,290.8722375,7.405036468,663,0.8827388287,17.29399096,4.417406082,8.02519115
bph40_brightness_tight,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\donghaiyuanjia.20_Final.png,3.70897487,0.5072759228,3.793835669,287.0773413,7.299615538,664,0.902895391,17.47792761,4.64543581,8.339731311
bph41_brightness_loose,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\donghaiyuanjia.20_Final.png,3.70897487,0.5072759228,3.793835669,287.0773413,7.299615538,664,0.902895391,17.47792761,4.64543581,8.339731311
bph00_baseline,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\suojiao.7_Final.png,12.09711566,0.9828025693,5.951529108,752.1615106,15.75877855,2627,0.7727499604,14.33884346,5.725212097,25.42005018
bph10_gp_strict,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\suojiao.7_Final.png,12.17665003,0.9879248427,5.964073062,749.9511804,15.73038323,2683,0.7746742368,14.38039627,5.648709297,25.36278755
bph11_gp_mid,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\suojiao.7_Final.png,12.20759026,0.9899328808,5.950062947,751.9542418,15.73434899,2672,0.7747324705,14.3978453,5.717345715,25.57463075
bph12_gp_loose,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\suojiao.7_Final.png,12.10926093,0.9834507193,5.972398509,753.2685884,15.84374294,2648,0.7703909874,14.41078032,5.737051487,25.48257894
bph13_gp_narrow_mid,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\suojiao.7_Final.png,12.07998276,0.9818254449,5.952010331,751.4703223,15.75187143,2661,0.7729189396,14.38417081,5.720717907,25.37155305
bph20_pregain_conservative,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\suojiao.7_Final.png,12.09711566,0.9828025693,5.951529108,752.1615106,15.75877855,2627,0.7727499604,14.33884346,5.725212097,25.42005018
bph21_pregain_mid,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\suojiao.7_Final.png,12.09711566,0.9828025693,5.951529108,752.1615106,15.75877855,2627,0.7727499604,14.33884346,5.725212097,25.42005018
bph22_pregain_aggressive,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\suojiao.7_Final.png,12.09711566,0.9828025693,5.951529108,752.1615106,15.75877855,2627,0.7727499604,14.33884346,5.725212097,25.42005018
bph30_accc_conservative,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\suojiao.7_Final.png,12.09711566,0.9828025693,5.951529108,752.1615106,15.75877855,2627,0.7727499604,14.33884346,5.725212097,25.42005018
bph31_accc_mid,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\suojiao.7_Final.png,12.09711566,0.9828025693,5.951529108,752.1615106,15.75877855,2627,0.7727499604,14.33884346,5.725212097,25.42005018
bph32_accc_aggressive,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\suojiao.7_Final.png,12.09711566,0.9828025693,5.951529108,752.1615106,15.75877855,2627,0.7727499604,14.33884346,5.725212097,25.42005018
bph40_brightness_tight,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\suojiao.7_Final.png,12.09711566,0.9828025693,5.951529108,752.1615106,15.75877855,2627,0.7727499604,14.33884346,5.725212097,25.42005018
bph41_brightness_loose,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\suojiao.7_Final.png,12.09711566,0.9828025693,5.951529108,752.1615106,15.75877855,2627,0.7727499604,14.33884346,5.725212097,25.42005018
bph00_baseline,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\yuanhai.1_Final.png,4.581602515,0.5580145352,4.763433219,191.792692,6.235284471,1014,0.8592962027,16.29654788,3.818817616,9.540237353
