method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_07_G_P2_A_B,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\weiruan.9_Final.png,25.64382048,1.741110556,7.132639372,1085.832768,28.83148188,8714,0.3660556972,9.94476219,3.925759077,51.37510635
r2_08_G_P_A2_B,weiruan.9,weiruan.9.jpg,weiruan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\weiruan.9_Final.png,25.64382048,1.741110556,7.132639372,1085.832768,28.83148188,8714,0.3660556972,9.94476219,3.925759077,51.37510635
r2_00_baseline,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
r2_01_G,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
r2_02_G_P,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\xinyue.4_Final.png,30.77106698,2.033976877,7.185647799,1286.506872,33.8008837,10971,0.2558221817,12.60751129,1.153750896,59.67232807
r2_03_G_A,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\xinyue.4_Final.png,30.83173605,2.037347563,7.193672179,1290.970778,33.90439049,11093,0.2547751367,12.58410338,1.109614372,59.93573812
r2_04_G_P_A,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\xinyue.4_Final.png,30.83173605,2.037347563,7.193672179,1290.970778,33.90439049,11093,0.2547751367,12.58410338,1.109614372,59.93573812
r2_05_G_P_A_B,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\xinyue.4_Final.png,30.83173605,2.037347563,7.193672179,1290.970778,33.90439049,11093,0.2547751367,12.58410338,1.109614372,59.93573812
r2_06_G2_P_A_B,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\xinyue.4_Final.png,30.83173605,2.037347563,7.193672179,1290.970778,33.90439049,11093,0.2547751367,12.58410338,1.109614372,59.93573812
r2_07_G_P2_A_B,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\xinyue.4_Final.png,30.83173605,2.037347563,7.193672179,1290.970778,33.90439049,11093,0.2547751367,12.58410338,1.109614372,59.93573812
r2_08_G_P_A2_B,xinyue.4,xinyue.4.jpg,xinyue.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xinyue.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\xinyue.4_Final.png,30.70197703,2.029787882,7.178110402,1284.347203,33.77127324,10984,0.2559919953,12.6186084,1.120050907,59.69078048
r2_00_baseline,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\donghaiyuanjia.20_Final.png,3.70897487,0.5072759228,3.793835669,287.0773413,7.299615538,664,0.902895391,17.47792761,4.64543581,8.339731311
r2_01_G,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\donghaiyuanjia.20_Final.png,3.70897487,0.5072759228,3.793835669,287.0773413,7.299615538,664,0.902895391,17.47792761,4.64543581,8.339731311
r2_02_G_P,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\donghaiyuanjia.20_Final.png,3.5335742,0.4953143458,3.587480087,245.7084591,7.703860086,682,0.8599181175,17.62870824,5.473566532,7.477550561
r2_03_G_A,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\donghaiyuanjia.20_Final.png,3.735467658,0.5087289887,3.924612565,286.7113245,7.516308184,672,0.9052585959,17.56724878,4.741238594,8.840421821
r2_04_G_P_A,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\donghaiyuanjia.20_Final.png,3.42160841,0.4893359067,3.958803994,242.2772776,7.292097081,651,0.8856970072,18.52423672,5.565869808,7.288624847
r2_05_G_P_A_B,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.20_Final.png,3.42160841,0.4893359067,3.958803994,242.2772776,7.292097081,651,0.8856970072,18.52423672,5.565869808,7.288624847
r2_06_G2_P_A_B,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\donghaiyuanjia.20_Final.png,3.42160841,0.4893359067,3.958803994,242.2772776,7.292097081,651,0.8856970072,18.52423672,5.565869808,7.288624847
r2_07_G_P2_A_B,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\donghaiyuanjia.20_Final.png,3.786135665,0.5112894885,4.106848177,284.5052459,7.384286222,660,0.8973991275,18.02322733,5.08585453,8.620185333
r2_08_G_P_A2_B,donghaiyuanjia.20,donghaiyuanjia.20.jpg,donghaiyuanjia.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.20_Final.png,3.153412709,0.4743176053,3.667076283,232.7502106,6.157509436,661,0.9096969366,17.05920652,5.295688152,6.673180838
r2_00_baseline,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\suojiao.7_Final.png,12.09711566,0.9828025693,5.951529108,752.1615106,15.75877855,2627,0.7727499604,14.33884346,5.725212097,25.42005018
r2_01_G,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\suojiao.7_Final.png,12.07998276,0.9818254449,5.952010331,751.4703223,15.75187143,2661,0.7729189396,14.38417081,5.720717907,25.37155305
r2_02_G_P,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\suojiao.7_Final.png,12.07998276,0.9818254449,5.952010331,751.4703223,15.75187143,2661,0.7729189396,14.38417081,5.720717907,25.37155305
r2_03_G_A,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\suojiao.7_Final.png,12.07998276,0.9818254449,5.952010331,751.4703223,15.75187143,2661,0.7729189396,14.38417081,5.720717907,25.37155305
r2_04_G_P_A,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\suojiao.7_Final.png,12.07998276,0.9818254449,5.952010331,751.4703223,15.75187143,2661,0.7729189396,14.38417081,5.720717907,25.37155305
r2_05_G_P_A_B,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\suojiao.7_Final.png,12.07998276,0.9818254449,5.952010331,751.4703223,15.75187143,2661,0.7729189396,14.38417081,5.720717907,25.37155305
r2_06_G2_P_A_B,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\suojiao.7_Final.png,12.20759026,0.9899328808,5.950062947,751.9542418,15.73434899,2672,0.7747324705,14.3978453,5.717345715,25.57463075
r2_07_G_P2_A_B,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\suojiao.7_Final.png,12.07998276,0.9818254449,5.952010331,751.4703223,15.75187143,2661,0.7729189396,14.38417081,5.720717907,25.37155305
r2_08_G_P_A2_B,suojiao.7,suojiao.7.jpg,suojiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\suojiao.7_Final.png,12.07998276,0.9818254449,5.952010331,751.4703223,15.75187143,2661,0.7729189396,14.38417081,5.720717907,25.37155305
r2_00_baseline,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\yuanhai.1_Final.png,4.581602515,0.5580145352,4.763433219,191.792692,6.235284471,1014,0.8592962027,16.29654788,3.818817616,9.540237353
r2_01_G,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\yuanhai.1_Final.png,4.581602515,0.5580145352,4.763433219,191.792692,6.235284471,1014,0.8592962027,16.29654788,3.818817616,9.540237353
r2_02_G_P,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\yuanhai.1_Final.png,4.581602515,0.5580145352,4.763433219,191.792692,6.235284471,1014,0.8592962027,16.29654788,3.818817616,9.540237353
r2_03_G_A,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\yuanhai.1_Final.png,4.583126425,0.5582220449,4.804857082,190.2167565,6.196453922,988,0.8596386313,16.22631844,3.814928532,9.625707266
r2_04_G_P_A,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\yuanhai.1_Final.png,4.583126425,0.5582220449,4.804857082,190.2167565,6.196453922,988,0.8596386313,16.22631844,3.814928532,9.625707266
r2_05_G_P_A_B,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\yuanhai.1_Final.png,4.583126425,0.5582220449,4.804857082,190.2167565,6.196453922,988,0.8596386313,16.22631844,3.814928532,9.625707266
r2_06_G2_P_A_B,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\yuanhai.1_Final.png,4.583126425,0.5582220449,4.804857082,190.2167565,6.196453922,988,0.8596386313,16.22631844,3.814928532,9.625707266
r2_07_G_P2_A_B,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\yuanhai.1_Final.png,4.583126425,0.5582220449,4.804857082,190.2167565,6.196453922,988,0.8596386313,16.22631844,3.814928532,9.625707266
r2_08_G_P_A2_B,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\yuanhai.1_Final.png,4.418352539,0.5486258315,4.444829538,189.1875098,5.941759068,1054,0.8741150498,16.38758609,4.06960535,9.452235043
r2_00_baseline,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
r2_01_G,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
r2_02_G_P,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
r2_03_G_A,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
r2_04_G_P_A,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
r2_05_G_P_A_B,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
r2_06_G2_P_A_B,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\hailianzao.3_Final.png,10.36362817,0.880955796,6.811013431,359.7455231,11.32618208,2033,0.8011097312,19.09253573,5.243383408,22.09063156
r2_07_G_P2_A_B,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
r2_08_G_P_A2_B,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
r2_00_baseline,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\tiaowenhuangou.2_Final.png,20.02153288,1.411790636,7.063085163,1137.573521,37.16436019,14390,0.7043758035,16.36935528,8.094818115,42.58941366
r2_01_G,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\tiaowenhuangou.2_Final.png,20.21135618,1.422443571,7.072880865,1154.797889,37.49952717,14467,0.7001972198,16.39910004,8.053488731,42.8807965
r2_02_G_P,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\tiaowenhuangou.2_Final.png,20.21135618,1.422443571,7.072880865,1154.797889,37.49952717,14467,0.7001972198,16.39910004,8.053488731,42.8807965
r2_03_G_A,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\tiaowenhuangou.2_Final.png,20.21135618,1.422443571,7.072880865,1154.797889,37.49952717,14467,0.7001972198,16.39910004,8.053488731,42.8807965
r2_04_G_P_A,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\tiaowenhuangou.2_Final.png,20.21135618,1.422443571,7.072880865,1154.797889,37.49952717,14467,0.7001972198,16.39910004,8.053488731,42.8807965
r2_05_G_P_A_B,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\tiaowenhuangou.2_Final.png,20.21135618,1.422443571,7.072880865,1154.797889,37.49952717,14467,0.7001972198,16.39910004,8.053488731,42.8807965
r2_06_G2_P_A_B,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\tiaowenhuangou.2_Final.png,20.25887464,1.425030598,7.056966142,1133.923379,37.09035192,14344,0.702619493,16.66011106,8.148267746,43.35651905
r2_07_G_P2_A_B,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\tiaowenhuangou.2_Final.png,20.21135618,1.422443571,7.072880865,1154.797889,37.49952717,14467,0.7001972198,16.39910004,8.053488731,42.8807965
r2_08_G_P_A2_B,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\tiaowenhuangou.2_Final.png,20.21135618,1.422443571,7.072880865,1154.797889,37.49952717,14467,0.7001972198,16.39910004,8.053488731,42.8807965
r2_00_baseline,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\chazhuang.4_Final.png,6.268032828,0.6540877014,4.442045465,695.4347522,10.68461992,1425,0.7643991709,13.97381207,1.64797163,11.79163609
r2_01_G,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\chazhuang.4_Final.png,6.268032828,0.6540877014,4.442045465,695.4347522,10.68461992,1425,0.7643991709,13.97381207,1.64797163,11.79163609
r2_02_G_P,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\chazhuang.4_Final.png,6.268032828,0.6540877014,4.442045465,695.4347522,10.68461992,1425,0.7643991709,13.97381207,1.64797163,11.79163609
r2_03_G_A,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\chazhuang.4_Final.png,6.284418373,0.6561694982,4.187947765,696.1592134,10.26999277,1447,0.7787798047,14.1288326,1.622368813,11.83534981
r2_04_G_P_A,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\chazhuang.4_Final.png,6.284418373,0.6561694982,4.187947765,696.1592134,10.26999277,1447,0.7787798047,14.1288326,1.622368813,11.83534981
r2_05_G_P_A_B,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\chazhuang.4_Final.png,6.284418373,0.6561694982,4.187947765,696.1592134,10.26999277,1447,0.7787798047,14.1288326,1.622368813,11.83534981
r2_06_G2_P_A_B,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\chazhuang.4_Final.png,6.284418373,0.6561694982,4.187947765,696.1592134,10.26999277,1447,0.7787798047,14.1288326,1.622368813,11.83534981
