method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_02_G_P,qiangzhuang.12,qiangzhuang.12.jpg,qiangzhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.12_Final.png,15.44517572,1.169222,5.906145888,750.2301528,17.90693374,3844,0.5141263008,16.4097323,2.147768497,28.89389077
r2_05_G_P_A_B,qiangzhuang.12,qiangzhuang.12.jpg,qiangzhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.12_Final.png,15.53614743,1.174499902,5.943839508,754.1163793,18.06562262,3857,0.5085586309,16.40152761,2.136900187,28.99664545
r2_08_G_P_A2_B,qiangzhuang.12,qiangzhuang.12.jpg,qiangzhuang.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.12_Final.png,15.48812867,1.171469946,5.897192388,752.2610991,18.02894794,3864,0.5101262331,16.36665303,2.145343781,29.20812539
r2_00_baseline,qiangzhuang.13,qiangzhuang.13.jpg,qiangzhuang.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.13.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.13_Final.png,14.95707444,1.141619331,5.893466803,707.80505,17.07399641,3496,0.5386071801,15.57497985,1.739292502,27.91302859
r2_02_G_P,qiangzhuang.13,qiangzhuang.13.jpg,qiangzhuang.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.13.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.13_Final.png,13.93798458,1.085011204,5.914234631,687.1210766,16.26123696,3200,0.5728096962,16.37486422,1.884924412,26.20797366
r2_05_G_P_A_B,qiangzhuang.13,qiangzhuang.13.jpg,qiangzhuang.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.13.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.13_Final.png,13.95632138,1.085958463,5.870819472,687.5054859,16.25905353,3228,0.572815299,16.36673604,1.890036821,26.41143195
r2_08_G_P_A2_B,qiangzhuang.13,qiangzhuang.13.jpg,qiangzhuang.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.13.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.13_Final.png,13.94907658,1.085916002,5.910735739,686.9622894,16.22219512,3193,0.5742961168,16.44417665,1.899564743,26.5292664
r2_00_baseline,qiangzhuang.14,qiangzhuang.14.jpg,qiangzhuang.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.14.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.14_Final.png,13.64849212,1.06276163,5.799023681,575.7626616,15.79751532,3458,0.5149691105,15.666548,2.132709265,25.70692822
r2_02_G_P,qiangzhuang.14,qiangzhuang.14.jpg,qiangzhuang.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.14.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.14_Final.png,13.33365452,1.045418829,5.87011538,566.5673589,15.44863378,3318,0.5248597264,16.01498243,2.283704758,25.3678737
r2_05_G_P_A_B,qiangzhuang.14,qiangzhuang.14.jpg,qiangzhuang.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.14.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.14_Final.png,13.37162666,1.047979645,5.834850675,565.4591252,15.38675463,3265,0.5287023783,15.95656051,2.277976274,25.56965192
r2_08_G_P_A2_B,qiangzhuang.14,qiangzhuang.14.jpg,qiangzhuang.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.14.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.14_Final.png,13.20966953,1.038063264,5.814382493,564.778703,15.36991363,3251,0.5296216607,16.088733,2.271138191,24.77525214
r2_00_baseline,qiangzhuang.15,qiangzhuang.15.jpg,qiangzhuang.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.15_Final.png,13.14570692,1.044627246,5.466803726,667.7343505,14.51522788,2560,0.6576744318,13.79169854,1.6794312,24.27265985
r2_02_G_P,qiangzhuang.15,qiangzhuang.15.jpg,qiangzhuang.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.15_Final.png,13.56611379,1.068353608,5.598354451,674.5261462,14.78805617,2660,0.6400068998,13.44133142,1.91692555,25.06521777
r2_05_G_P_A_B,qiangzhuang.15,qiangzhuang.15.jpg,qiangzhuang.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.15_Final.png,13.43969047,1.060905075,5.596423963,674.0418446,14.7131214,2573,0.644561708,13.46850128,1.862614155,25.20943541
r2_08_G_P_A2_B,qiangzhuang.15,qiangzhuang.15.jpg,qiangzhuang.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.15_Final.png,13.56915508,1.06859836,5.600538935,674.5423246,14.77609526,2610,0.6406912208,13.45374949,1.917086959,25.15745587
r2_00_baseline,qiangzhuang.16,qiangzhuang.16.jpg,qiangzhuang.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.16_Final.png,13.38779055,1.055710811,5.645880168,766.8341203,16.03962026,2868,0.6561650634,15.71038181,2.734378338,25.4624943
r2_02_G_P,qiangzhuang.16,qiangzhuang.16.jpg,qiangzhuang.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.16_Final.png,13.69452588,1.074910663,5.550432961,752.0946072,15.54645948,2903,0.6588332653,15.30812645,2.660188198,25.42473547
r2_05_G_P_A_B,qiangzhuang.16,qiangzhuang.16.jpg,qiangzhuang.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.16_Final.png,14.20764344,1.106618105,5.551721516,756.615096,15.67396488,2889,0.6606746316,15.20453092,2.705244541,26.83309622
r2_08_G_P_A2_B,qiangzhuang.16,qiangzhuang.16.jpg,qiangzhuang.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.16_Final.png,13.72506485,1.077002972,5.536593094,754.4686765,15.61645132,2896,0.6604995728,15.38595533,2.641045809,25.4129248
r2_00_baseline,qiangzhuang.17,qiangzhuang.17.jpg,qiangzhuang.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.17_Final.png,5.982691822,0.6336892927,5.180138182,266.6330035,8.438493858,1145,0.7017183304,16.53698749,2.721831083,11.81435711
r2_02_G_P,qiangzhuang.17,qiangzhuang.17.jpg,qiangzhuang.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.17_Final.png,6.174189398,0.6447576039,5.226663753,273.6875539,8.717074111,1147,0.6990496516,16.93240883,2.29595685,12.00980543
r2_05_G_P_A_B,qiangzhuang.17,qiangzhuang.17.jpg,qiangzhuang.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.17_Final.png,6.222221581,0.6487375314,5.002312438,262.7104575,8.436147998,1090,0.7167953849,17.1286275,2.562612295,12.31685103
r2_08_G_P_A2_B,qiangzhuang.17,qiangzhuang.17.jpg,qiangzhuang.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.17_Final.png,6.14254447,0.643436434,5.023030287,266.786104,8.35866132,1080,0.7216889262,17.01734772,2.125276566,11.79036493
r2_00_baseline,qiangzhuang.18,qiangzhuang.18.jpg,qiangzhuang.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.18.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.18_Final.png,7.114379857,0.697270239,5.621222823,339.4220268,10.64596181,1772,0.6530085802,21.95994252,2.036426544,13.71544879
r2_02_G_P,qiangzhuang.18,qiangzhuang.18.jpg,qiangzhuang.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.18.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.18_Final.png,7.114379857,0.697270239,5.621222823,339.4220268,10.64596181,1772,0.6530085802,21.95994252,2.036426544,13.71544879
r2_05_G_P_A_B,qiangzhuang.18,qiangzhuang.18.jpg,qiangzhuang.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.18.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.18_Final.png,7.152277479,0.6992082838,5.509549485,341.1898217,10.63843431,1805,0.6474617124,21.87102588,2.028750181,13.33701614
r2_08_G_P_A2_B,qiangzhuang.18,qiangzhuang.18.jpg,qiangzhuang.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.18.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.18_Final.png,7.116036838,0.6974757279,5.542309403,339.1978987,10.59984304,1776,0.6526899934,21.86438124,2.070922852,13.43791203
r2_00_baseline,qiangzhuang.19,qiangzhuang.19.jpg,qiangzhuang.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.19_Final.png,6.180141236,0.6448798968,5.196202475,234.3419965,9.044710554,1285,0.7315141559,21.5132652,1.732759356,12.07740482
r2_02_G_P,qiangzhuang.19,qiangzhuang.19.jpg,qiangzhuang.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.19_Final.png,6.180141236,0.6448798968,5.196202475,234.3419965,9.044710554,1285,0.7315141559,21.5132652,1.732759356,12.07740482
r2_05_G_P_A_B,qiangzhuang.19,qiangzhuang.19.jpg,qiangzhuang.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.19_Final.png,6.198084229,0.6458469865,5.23051477,233.8797561,8.930544779,1285,0.7358943224,21.51728746,1.733160853,12.15760395
r2_08_G_P_A2_B,qiangzhuang.19,qiangzhuang.19.jpg,qiangzhuang.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.19_Final.png,6.182700344,0.6449503536,5.256220181,234.5374265,9.053134625,1329,0.7184950113,21.37836394,1.766159654,12.07930731
r2_00_baseline,qiangzhuang.2,qiangzhuang.2.jpg,qiangzhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.2_Final.png,4.637888913,0.5614362137,4.607184574,214.8906495,6.669141638,950,0.9311508536,16.74830188,4.032798767,10.14308282
r2_02_G_P,qiangzhuang.2,qiangzhuang.2.jpg,qiangzhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.2_Final.png,4.271832979,0.5392049904,4.565973189,177.4298638,6.047356315,761,0.9383872747,16.51873052,4.896553516,9.075813557
r2_05_G_P_A_B,qiangzhuang.2,qiangzhuang.2.jpg,qiangzhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.2_Final.png,4.257683002,0.5384880593,4.490375937,177.4194161,5.996836413,761,0.9395712018,16.76591237,4.888968945,9.18267031
r2_08_G_P_A2_B,qiangzhuang.2,qiangzhuang.2.jpg,qiangzhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.2_Final.png,4.253724615,0.5383587942,4.388624312,178.1001567,6.01112546,798,0.9381481409,16.23638219,4.672600746,8.942730455
r2_00_baseline,qiangzhuang.20,qiangzhuang.20.jpg,qiangzhuang.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.20_Final.png,7.223613103,0.7052186624,5.337161118,307.9156495,9.904435774,1411,0.695153594,21.91584547,1.776989222,14.00436908
r2_02_G_P,qiangzhuang.20,qiangzhuang.20.jpg,qiangzhuang.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.20_Final.png,7.125004795,0.6992303532,5.325129294,304.1828566,9.817961478,1405,0.6979645491,21.9643547,1.763569474,13.70172133
r2_05_G_P_A_B,qiangzhuang.20,qiangzhuang.20.jpg,qiangzhuang.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.20_Final.png,7.361885073,0.7133116173,5.385001312,310.8580182,9.99896928,1462,0.6740645766,21.6986888,1.739090919,14.47153191
r2_08_G_P_A2_B,qiangzhuang.20,qiangzhuang.20.jpg,qiangzhuang.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.20_Final.png,7.041908487,0.6944443781,5.201575164,306.25024,9.743856069,1392,0.7020487189,21.97613608,1.764723063,13.52501569
r2_00_baseline,qiangzhuang.21,qiangzhuang.21.jpg,qiangzhuang.21_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.21.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.21_Final.png,7.746195497,0.734006621,5.449032975,320.8807455,10.43937353,1750,0.6367926002,21.64113412,1.591670871,14.59835459
r2_02_G_P,qiangzhuang.21,qiangzhuang.21.jpg,qiangzhuang.21_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.21.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.21_Final.png,7.829573655,0.7388665326,5.502584732,322.4473011,10.51663125,1822,0.6329079866,21.55553603,1.597389102,14.97904076
r2_05_G_P_A_B,qiangzhuang.21,qiangzhuang.21.jpg,qiangzhuang.21_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.21.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.21_Final.png,7.830934545,0.7385927072,5.51501545,324.5395425,10.6636429,1747,0.6293364167,21.5585934,1.609586,14.92416728
r2_08_G_P_A2_B,qiangzhuang.21,qiangzhuang.21.jpg,qiangzhuang.21_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.21.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.21_Final.png,7.785086033,0.7362209495,5.510742464,321.9260874,10.46018098,1782,0.6374107003,21.54464987,1.607188702,14.99740901
r2_00_baseline,qiangzhuang.22,qiangzhuang.22.jpg,qiangzhuang.22_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.22.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.22_Final.png,7.87441532,0.7394271109,5.588730266,307.3851538,10.14226895,1510,0.6327090859,17.52907557,1.820470095,15.4062804
r2_02_G_P,qiangzhuang.22,qiangzhuang.22.jpg,qiangzhuang.22_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.22.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.22_Final.png,7.87441532,0.7394271109,5.588730266,307.3851538,10.14226895,1510,0.6327090859,17.52907557,1.820470095,15.4062804
r2_05_G_P_A_B,qiangzhuang.22,qiangzhuang.22.jpg,qiangzhuang.22_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.22.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.22_Final.png,7.75639719,0.7329342676,5.584150399,303.1853742,10.13966641,1488,0.6392828822,17.99640532,1.896544814,15.44038836
r2_08_G_P_A2_B,qiangzhuang.22,qiangzhuang.22.jpg,qiangzhuang.22_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.22.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.22_Final.png,7.825790094,0.7362188673,5.589254909,306.0180006,10.13570409,1465,0.6332024336,17.55232805,1.828077316,15.40774375
r2_00_baseline,qiangzhuang.23,qiangzhuang.23.jpg,qiangzhuang.23_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.23.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.23_Final.png,7.9441586,0.7446070485,5.619287251,298.2052067,10.18388133,1448,0.6336841583,18.78072338,1.979125023,15.67054748
r2_02_G_P,qiangzhuang.23,qiangzhuang.23.jpg,qiangzhuang.23_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.23.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.23_Final.png,7.94269517,0.7445555451,5.591540763,298.4675206,10.1782368,1461,0.6334887147,18.81441201,1.97880137,15.77774465
r2_05_G_P_A_B,qiangzhuang.23,qiangzhuang.23.jpg,qiangzhuang.23_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.23.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.23_Final.png,7.857163232,0.7400720339,5.621303418,295.2753723,9.990465776,1421,0.6484445333,19.0131313,1.936756968,15.439897
r2_08_G_P_A2_B,qiangzhuang.23,qiangzhuang.23.jpg,qiangzhuang.23_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.23.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.23_Final.png,7.690558208,0.7290543894,5.625131213,293.4270131,9.957283099,1444,0.6342976093,18.99993555,1.852078557,14.93630668
r2_00_baseline,qiangzhuang.24,qiangzhuang.24.jpg,qiangzhuang.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.24_Final.png,7.741628563,0.7346122965,5.65942631,314.6025372,9.869658252,1364,0.6778861284,18.33433526,1.630798459,15.37158293
r2_02_G_P,qiangzhuang.24,qiangzhuang.24.jpg,qiangzhuang.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.24_Final.png,7.847400674,0.7407935769,5.597534344,314.3756368,9.946698459,1316,0.6753313541,18.21425711,1.753939509,15.50609291
r2_05_G_P_A_B,qiangzhuang.24,qiangzhuang.24.jpg,qiangzhuang.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.24_Final.png,7.827589283,0.7395131776,5.675998061,314.7170357,10.02627824,1345,0.674046278,18.21459172,1.809905887,15.60825738
r2_08_G_P_A2_B,qiangzhuang.24,qiangzhuang.24.jpg,qiangzhuang.24_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.24.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.24_Final.png,7.793439236,0.7378227894,5.673985953,316.6184659,9.942769534,1349,0.6692841053,18.59580897,1.540437341,15.20116867
r2_00_baseline,qiangzhuang.25,qiangzhuang.25.jpg,qiangzhuang.25_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.25.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.25_Final.png,10.06517713,0.8667088702,5.73328377,402.5594387,11.66291975,1730,0.6820852757,14.47304334,1.968501925,20.3701385
r2_02_G_P,qiangzhuang.25,qiangzhuang.25.jpg,qiangzhuang.25_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.25.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.25_Final.png,10.06517713,0.8667088702,5.73328377,402.5594387,11.66291975,1730,0.6820852757,14.47304334,1.968501925,20.3701385
r2_05_G_P_A_B,qiangzhuang.25,qiangzhuang.25.jpg,qiangzhuang.25_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.25.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.25_Final.png,10.13724413,0.8710164962,5.688580705,401.2682406,11.60669553,1704,0.6792941689,14.38455527,1.967602849,20.33312016
r2_08_G_P_A2_B,qiangzhuang.25,qiangzhuang.25.jpg,qiangzhuang.25_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.25.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.25_Final.png,10.07103622,0.8678345814,5.698995557,400.0234865,11.48977482,1672,0.6888424158,14.47189704,1.926703453,20.53196935
r2_00_baseline,qiangzhuang.26,qiangzhuang.26.jpg,qiangzhuang.26_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.26.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.26_Final.png,8.314613043,0.764712227,5.644996962,362.8546581,11.56364801,1943,0.6408819556,20.16846972,1.665750146,16.67606689
r2_02_G_P,qiangzhuang.26,qiangzhuang.26.jpg,qiangzhuang.26_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.26.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.26_Final.png,8.401686845,0.7695959995,5.680810482,364.4798393,11.64274511,1977,0.6352425814,20.01129907,1.69474721,16.87796535
